scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,All species,1,28,HybridKla,0.5,2384,1192,1192,0.7460953335435341,0.729820957222778,0.3306376224084667,0.5218120805369127,0.7961409395973155,0.7190751445086705,0.6047642197374817,0.6589765100671141,0.2524379564493708,949,243,570,622
common_strict,All species,1,28,PCBert-Kla,0.5,2384,1192,1192,0.5683862072654385,0.5548828343699743,0.03138824102871723,0.018456375838926176,0.9890939597315436,0.6285714285714286,0.035859820700896494,0.5037751677852349,0.49418259191144526,1179,13,1170,22
common_strict,All species,1,29,DeepKla,0.5,2384,1192,1192,0.5938773872798523,0.57893262478607,0.13398921342098943,0.41023489932885904,0.7172818791946308,0.5920096852300242,0.4846382556987116,0.5637583892617449,0.2560061046517502,855,337,703,489
common_strict,All species,1,29,Auto-Kla,0.5,2384,1192,1192,0.6999047762488175,0.6598356884385559,0.20061848304501534,0.31711409395973156,0.8523489932885906,0.6823104693140795,0.4329896907216495,0.584731543624161,0.3867553795187045,1016,176,814,378
common_strict,All species,1,29,HybridKla,0.5,2384,1192,1192,0.7504954731768839,0.7258104781864151,0.3325484828129396,0.5218120805369127,0.7978187919463087,0.7207415990730012,0.605352798053528,0.6598154362416108,0.25159895046614256,951,241,570,622
common_strict,All species,1,29,PCBert-Kla,0.5,2384,1192,1192,0.5760192389982433,0.5582147296434178,0.043740888263985325,0.018456375838926176,0.9916107382550335,0.6875,0.03594771241830065,0.5050335570469798,0.4929743338850418,1182,10,1170,22
common_strict,All species,5,0,DeepKla,0.5,7152,1192,5960,0.595496894847079,0.22054441828282687,0.0970883205230702,0.41023489932885904,0.7102348993288591,0.22066787003610108,0.28697183098591544,0.660234899328859,0.21328114155058464,4233,1727,703,489
common_strict,All species,5,0,Auto-Kla,0.5,7152,1192,5960,0.6948598176883924,0.2824047025532304,0.1742191112647159,0.31711409395973156,0.8587248322147651,0.30983606557377047,0.3134328358208955,0.7684563758389261,0.2106715715037415,5118,842,814,378
common_strict,All species,5,0,HybridKla,0.5,7152,1192,5960,0.75001956556011,0.3660588395504924,0.28230385455448176,0.5218120805369127,0.8057046979865772,0.349438202247191,0.41857335127860024,0.7583892617449665,0.1791277918801698,4802,1158,570,622
common_strict,All species,5,0,PCBert-Kla,0.5,7152,1192,5960,0.5789124786045674,0.20598946741646973,0.02356021107158744,0.018456375838926176,0.9885906040268456,0.24444444444444444,0.0343213728549142,0.8269015659955258,0.1714576545503753,5892,68,1170,22
common_strict,All species,5,1,DeepKla,0.5,7152,1192,5960,0.5886443741272915,0.2111957802666456,0.0880438884565265,0.41023489932885904,0.6998322147651007,0.21466198419666374,0.2818443804034582,0.651565995525727,0.21707270051092056,4171,1789,703,489
common_strict,All species,5,1,Auto-Kla,0.5,7152,1192,5960,0.6925024492139993,0.28141814977206275,0.16739577353752433,0.31711409395973156,0.853523489932886,0.302158273381295,0.30945558739255014,0.7641219239373602,0.21329315292442702,5087,873,814,378
common_strict,All species,5,1,HybridKla,0.5,7152,1192,5960,0.747861793950723,0.37425808330490656,0.2756485260628707,0.5218120805369127,0.8,0.3428886438809261,0.4138389886892881,0.7536353467561522,0.18046782285501686,4768,1192,570,622
common_strict,All species,5,1,PCBert-Kla,0.5,7152,1192,5960,0.571241019548669,0.19930255965602833,0.018287870989505715,0.018456375838926176,0.987248322147651,0.22448979591836735,0.034108527131782945,0.8257829977628636,0.17275797903254966,5884,76,1170,22
common_strict,All species,5,2,DeepKla,0.5,7152,1192,5960,0.5880904857889284,0.2151344326321663,0.0909426787731013,0.41023489932885904,0.7031879194630872,0.21656333038086803,0.2834782608695652,0.6543624161073825,0.21660873711181672,4191,1769,703,489
common_strict,All species,5,2,Auto-Kla,0.5,7152,1192,5960,0.6908554935588487,0.2773724326207262,0.16631137463795767,0.31711409395973156,0.8526845637583893,0.30095541401273884,0.3088235294117647,0.7634228187919463,0.21613979653173027,5082,878,814,378
common_strict,All species,5,2,HybridKla,0.5,7152,1192,5960,0.7491923224179091,0.38401356209015125,0.2803330506162345,0.5218120805369127,0.8040268456375839,0.3474860335195531,0.41716968477531857,0.7569910514541387,0.1787207428009971,4792,1168,570,622
common_strict,All species,5,2,PCBert-Kla,0.5,7152,1192,5960,0.5804965851763434,0.2040763669495843,0.018287870989505715,0.018456375838926176,0.987248322147651,0.22448979591836735,0.034108527131782945,0.8257829977628636,0.1718613788254102,5884,76,1170,22
common_strict,All species,5,3,DeepKla,0.5,7152,1192,5960,0.5913705322958426,0.21655956023672684,0.08963606598893605,0.41023489932885904,0.7016778523489933,0.21570357300397,0.2827406764960971,0.6531040268456376,0.2149963032083555,4182,1778,703,489
common_strict,All species,5,3,Auto-Kla,0.5,7152,1192,5960,0.6973417582541327,0.28505074982634826,0.17199887016382734,0.31711409395973156,0.8570469798657718,0.3073170731707317,0.3121387283236995,0.7670581655480985,0.21249273635787788,5108,852,814,378
common_strict,All species,5,3,HybridKla,0.5,7152,1192,5960,0.7495208549164453,0.37401605252626,0.2817114268985656,0.5218120805369127,0.8052013422818792,0.3488502523836231,0.4181512605042017,0.7579697986577181,0.178860790066805,4799,1161,570,622
common_strict,All species,5,3,PCBert-Kla,0.5,7152,1192,5960,0.5780233716949686,0.2062931781287223,0.01642822519452663,0.018456375838926176,0.9867449664429531,0.21782178217821782,0.03402938901778809,0.8253635346756152,0.17287224395859277,5881,79,1170,22
common_strict,All species,5,4,DeepKla,0.5,7152,1192,5960,0.5884948172379624,0.21454666117735738,0.09123352172323612,0.41023489932885904,0.7035234899328859,0.21675531914893617,0.28364269141531323,0.6546420581655481,0.21634010959486852,4193,1767,703,489
common_strict,All species,5,4,Auto-Kla,0.5,7152,1192,5960,0.6881740968875276,0.2778410019138572,0.1611661881125681,0.31711409395973156,0.8486577181208054,0.2953125,0.30582524271844663,0.7600671140939598,0.21768474022146847,5058,902,814,378
common_strict,All species,5,4,HybridKla,0.5,7152,1192,5960,0.7508007803702537,0.37751384320714926,0.2793518609982579,0.5218120805369127,0.8031879194630872,0.34651810584958215,0.41647137596250416,0.7562919463087249,0.17835174777984533,4787,1173,570,622
common_strict,All species,5,4,PCBert-Kla,0.5,7152,1192,5960,0.5785772600333319,0.20356093399452735,0.022196204884390953,0.018456375838926176,0.988255033557047,0.2391304347826087,0.034267912772585674,0.8266219239373602,0.17103601699439266,5890,70,1170,22
common_strict,All species,5,5,DeepKla,0.5,7152,1192,5960,0.5938132009819377,0.21553353733158448,0.0970883205230702,0.41023489932885904,0.7102348993288591,0.22066787003610108,0.28697183098591544,0.660234899328859,0.2146178029069685,4233,1727,703,489
common_strict,All species,5,5,Auto-Kla,0.5,7152,1192,5960,0.6970555239628846,0.2838633642500567,0.17244143521964073,0.31711409395973156,0.8573825503355704,0.30781758957654726,0.3123966942148761,0.767337807606264,0.21182606439085638,5110,850,814,378
common_strict,All species,5,5,HybridKla,0.5,7152,1192,5960,0.7491163123282736,0.38422940593251353,0.2723681450484898,0.5218120805369127,0.7971476510067114,0.3397050791916985,0.4115117433013562,0.7512583892617449,0.18010979592879658,4751,1209,570,622
common_strict,All species,5,5,PCBert-Kla,0.5,7152,1192,5960,0.5764383501869286,0.20126565862407972,0.007394031137528515,0.018456375838926176,0.9840604026845637,0.18803418803418803,0.033613445378151266,0.8231263982102909,0.1744180682977752,5865,95,1170,22
common_strict,All species,5,6,DeepKla,0.5,7152,1192,5960,0.5897405381514346,0.21651439505198078,0.08674506442260803,0.41023489932885904,0.6983221476510068,0.21381722780935725,0.2811152630066111,0.6503076062639821,0.21597552648351806,4162,1798,703,489
common_strict,All species,5,6,Auto-Kla,0.5,7152,1192,5960,0.6913186624476375,0.2806487799185211,0.16458538700246017,0.31711409395973156,0.8513422818791946,0.2990506329113924,0.30781758957654726,0.7623042505592841,0.21578698458918844,5074,886,814,378
common_strict,All species,5,6,HybridKla,0.5,7152,1192,5960,0.7511891356245214,0.3730707758017453,0.28349178509375705,0.5218120805369127,0.8067114093959732,0.3506200676437429,0.4194200944032367,0.7592281879194631,0.1778329491437168,4808,1152,570,622
common_strict,All species,5,6,PCBert-Kla,0.5,7152,1192,5960,0.57672226194766,0.20142678236710754,0.010072787050317254,0.018456375838926176,0.9848993288590604,0.19642857142857142,0.03374233128834356,0.8238255033557047,0.17411614210093393,5870,90,1170,22
common_strict,All species,5,7,DeepKla,0.5,7152,1192,5960,0.5902160938696455,0.21951562191679141,0.09517747141625828,0.41023489932885904,0.7080536912751678,0.2193808882907133,0.28588132125109617,0.658417225950783,0.2148992322483243,4220,1740,703,489
common_strict,All species,5,7,Auto-Kla,0.5,7152,1192,5960,0.6915101656456917,0.27878960084524723,0.16159123286555288,0.31711409395973156,0.8489932885906041,0.29577464788732394,0.30607287449392717,0.7603467561521253,0.21610226592846934,5060,900,814,378
common_strict,All species,5,7,HybridKla,0.5,7152,1192,5960,0.7524971425836675,0.3857165509833928,0.28428603149183657,0.5218120805369127,0.8073825503355705,0.35141242937853107,0.41998649561107354,0.7597874720357942,0.17606742660829874,4812,1148,570,622
common_strict,All species,5,7,PCBert-Kla,0.5,7152,1192,5960,0.5730816601729651,0.20165795492469024,0.022874154630907584,0.018456375838926176,0.9884228187919463,0.24175824175824176,0.034294621979735,0.826761744966443,0.17114597656297528,5891,69,1170,22
common_strict,All species,5,8,DeepKla,0.5,7152,1192,5960,0.5891699698211792,0.2148349040978889,0.08775496206997366,0.41023489932885904,0.699496644295302,0.21447368421052632,0.2816820276497696,0.6512863534675615,0.21620796809495324,4169,1791,703,489
common_strict,All species,5,8,Auto-Kla,0.5,7152,1192,5960,0.689105361244989,0.27593002651543863,0.16180400540020082,0.31711409395973156,0.8491610738255033,0.2960062646828504,0.30619684082624543,0.760486577181208,0.2172295390902364,5061,899,814,378
common_strict,All species,5,8,HybridKla,0.5,7152,1192,5960,0.7540813899148687,0.3740006108622674,0.2882851910942389,0.5218120805369127,0.810738255033557,0.3554285714285714,0.4228416043507818,0.7625838926174496,0.17602690131648552,4832,1128,570,622
common_strict,All species,5,8,PCBert-Kla,0.5,7152,1192,5960,0.5739059473672357,0.199775690370849,0.008451255343166347,0.018456375838926176,0.9843959731543624,0.19130434782608696,0.03366488140780413,0.8234060402684564,0.17478444971778603,5867,93,1170,22
common_strict,All species,5,9,DeepKla,0.5,7152,1192,5960,0.5874831088689698,0.21153497681572997,0.0850186279279539,0.41023489932885904,0.6963087248322147,0.21270117442366246,0.2801489544543111,0.6486297539149888,0.21760527989498218,4150,1810,703,489
common_strict,All species,5,9,Auto-Kla,0.5,7152,1192,5960,0.6933969049817577,0.27801509838632943,0.16870286979052945,0.31711409395973156,0.8545302013422819,0.3036144578313253,0.31021748050882236,0.7649608501118568,0.21306152575330847,5093,867,814,378
common_strict,All species,5,9,HybridKla,0.5,7152,1192,5960,0.7447519255889374,0.36638445035031075,0.26703127741596494,0.5218120805369127,0.7924496644295302,0.3345884884346423,0.40773516879711574,0.7473434004474273,0.18555613200918472,4723,1237,570,622
common_strict,All species,5,9,PCBert-Kla,0.5,7152,1192,5960,0.5835892105085356,0.2069704878162411,0.020209001705084214,0.018456375838926176,0.987751677852349,0.23157894736842105,0.03418803418803419,0.8262024608501118,0.17175440983487547,5887,73,1170,22
common_strict,All species,5,10,DeepKla,0.5,7152,1192,5960,0.5883579286969056,0.21450619821366956,0.08761056309912033,0.41023489932885904,0.6993288590604027,0.21437965804471723,0.2816009213936078,0.6511465324384788,0.21675039483687375,4168,1792,703,489
common_strict,All species,5,10,Auto-Kla,0.5,7152,1192,5960,0.6924293246925814,0.28281343410753995,0.1755602411449552,0.31711409395973156,0.859731543624161,0.3113673805601318,0.314214463840399,0.7692953020134228,0.21044404263373287,5124,836,814,378
common_strict,All species,5,10,HybridKla,0.5,7152,1192,5960,0.7482019391018423,0.3724076982309187,0.27623063930773073,0.5218120805369127,0.800503355704698,0.3434566537824406,0.4142524142524142,0.7540548098434005,0.18052277147351453,4771,1189,570,622
common_strict,All species,5,10,PCBert-Kla,0.5,7152,1192,5960,0.5741094151164362,0.20113797546794585,0.012305653670034333,0.018456375838926176,0.9855704697986577,0.2037037037037037,0.033846153846153845,0.8243847874720358,0.17334176718927266,5874,86,1170,22
common_strict,All species,5,11,DeepKla,0.5,7152,1192,5960,0.5980502708211343,0.22043339869930628,0.10182610944256261,0.41023489932885904,0.7156040268456376,0.2239010989010989,0.2896919431279621,0.6647091722595079,0.21247577919685384,4265,1695,703,489
common_strict,All species,5,11,Auto-Kla,0.5,7152,1192,5960,0.6912981115715509,0.2824649937500748,0.16480053117356347,0.31711409395973156,0.8515100671140939,0.2992874109263658,0.3079429735234216,0.7624440715883669,0.21605645336494553,5075,885,814,378
common_strict,All species,5,11,HybridKla,0.5,7152,1192,5960,0.7502860935318229,0.37138519396569647,0.2832935107946327,0.5218120805369127,0.8065436241610738,0.3504225352112676,0.4192787327266599,0.7590883668903803,0.17871358862287282,4807,1153,570,622
common_strict,All species,5,11,PCBert-Kla,0.5,7152,1192,5960,0.5752305639385613,0.2009200547835504,0.020209001705084214,0.018456375838926176,0.987751677852349,0.23157894736842105,0.03418803418803419,0.8262024608501118,0.17218512486645704,5887,73,1170,22
common_strict,All species,5,12,DeepKla,0.5,7152,1192,5960,0.5892917267240214,0.21755106034605998,0.0942981789082133,0.41023489932885904,0.7070469798657718,0.21879194630872484,0.2853807995331194,0.6575782997762863,0.21563981984299077,4214,1746,703,489
common_strict,All species,5,12,Auto-Kla,0.5,7152,1192,5960,0.6964423759064908,0.2842949137228621,0.1742191112647159,0.31711409395973156,0.8587248322147651,0.30983606557377047,0.3134328358208955,0.7684563758389261,0.21002044028555408,5118,842,814,378
common_strict,All species,5,12,HybridKla,0.5,7152,1192,5960,0.7478030268906808,0.38011349185926596,0.2768137302192184,0.5218120805369127,0.8010067114093959,0.3440265486725664,0.4146666666666667,0.7544742729306487,0.18074154337783332,4774,1186,570,622
common_strict,All species,5,12,PCBert-Kla,0.5,7152,1192,5960,0.5787250574298455,0.20451077417287322,0.018287870989505715,0.018456375838926176,0.987248322147651,0.22448979591836735,0.034108527131782945,0.8257829977628636,0.1719130677738524,5884,76,1170,22
common_strict,All species,5,13,DeepKla,0.5,7152,1192,5960,0.5882181545876312,0.213379771935522,0.0954709371591173,0.41023489932885904,0.7083892617449664,0.2195779074988774,0.286048552208248,0.6586968680089486,0.21679915145490913,4222,1738,703,489
common_strict,All species,5,13,Auto-Kla,0.5,7152,1192,5960,0.6914462608666276,0.2796058142612932,0.16652790420988975,0.31711409395973156,0.8528523489932885,0.301195219123506,0.30894973436861467,0.7635626398210291,0.2151789466310208,5083,877,814,378
common_strict,All species,5,13,HybridKla,0.5,7152,1192,5960,0.7436486532138192,0.3659040524627609,0.2700709831873276,0.5218120805369127,0.7951342281879195,0.33749321758003253,0.40988467874794066,0.7495805369127517,0.1842587105203299,4739,1221,570,622
common_strict,All species,5,13,PCBert-Kla,0.5,7152,1192,5960,0.5756924659925229,0.20076087684655625,0.01062320668070732,0.018456375838926176,0.9850671140939598,0.1981981981981982,0.03376822716807368,0.8239653243847874,0.17356577464958076,5871,89,1170,22
common_strict,All species,5,14,DeepKla,0.5,7152,1192,5960,0.5904004887167245,0.2152414669822267,0.09269040679434128,0.41023489932885904,0.7052013422818791,0.21772039180765806,0.28446771378708546,0.6560402684563759,0.215606172293531,4203,1757,703,489
common_strict,All species,5,14,Auto-Kla,0.5,7152,1192,5960,0.6948191382144949,0.2865193129118028,0.17623336648416807,0.31711409395973156,0.8602348993288591,0.31213872832369943,0.3146067415730337,0.7697147651006712,0.20948313924480838,5127,833,814,378
common_strict,All species,5,14,HybridKla,0.5,7152,1192,5960,0.7477436264132246,0.3752165231960426,0.2772030027768125,0.5218120805369127,0.8013422818791947,0.3444075304540421,0.41494329553035364,0.7547539149888143,0.18052452283280546,4776,1184,570,622
common_strict,All species,5,14,PCBert-Kla,0.5,7152,1192,5960,0.5754003198054141,0.20061631050329493,0.010072787050317254,0.018456375838926176,0.9848993288590604,0.19642857142857142,0.03374233128834356,0.8238255033557047,0.1740788822497717,5870,90,1170,22
common_strict,All species,5,15,DeepKla,0.5,7152,1192,5960,0.593022414530877,0.21729611145410907,0.09459109282887819,0.41023489932885904,0.7073825503355705,0.21898790864308107,0.28554744525547443,0.6578579418344519,0.21475203564676493,4216,1744,703,489
